
> val@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.106:3000
- Environments: .env.local, .env
✓ Ready in 598ms
Creating turbopack project { dir: 'D:\\Exairon Github\\Doshab', testMode: true }

 GET /api/friend-calls/incoming 200 in 1948ms (next.js: 352ms, proxy.ts: 580ms, application-code: 1015ms)
 GET /api/friend-calls/incoming 200 in 640ms (next.js: 3ms, proxy.ts: 338ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 3ms, proxy.ts: 301ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 4ms, proxy.ts: 325ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 644ms (next.js: 4ms, proxy.ts: 330ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 3ms, proxy.ts: 301ms, application-code: 330ms)
 GET /api/friend-calls/incoming 200 in 654ms (next.js: 6ms, proxy.ts: 333ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 660ms (next.js: 3ms, proxy.ts: 353ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 3ms, proxy.ts: 301ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 650ms (next.js: 4ms, proxy.ts: 335ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 617ms (next.js: 4ms, proxy.ts: 305ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 616ms (next.js: 6ms, proxy.ts: 302ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 690ms (next.js: 4ms, proxy.ts: 344ms, application-code: 341ms)
 GET /api/friend-calls/incoming 200 in 644ms (next.js: 3ms, proxy.ts: 314ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 656ms (next.js: 3ms, proxy.ts: 316ms, application-code: 337ms)
 GET /api/friend-calls/incoming 200 in 649ms (next.js: 5ms, proxy.ts: 334ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 623ms (next.js: 4ms, proxy.ts: 300ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 612ms (next.js: 3ms, proxy.ts: 301ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 661ms (next.js: 3ms, proxy.ts: 346ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 617ms (next.js: 3ms, proxy.ts: 305ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 617ms (next.js: 3ms, proxy.ts: 302ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 655ms (next.js: 5ms, proxy.ts: 327ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 630ms (next.js: 6ms, proxy.ts: 305ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 611ms (next.js: 4ms, proxy.ts: 299ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 638ms (next.js: 4ms, proxy.ts: 331ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 4ms, proxy.ts: 316ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 606ms (next.js: 3ms, proxy.ts: 301ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 664ms (next.js: 4ms, proxy.ts: 341ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 3ms, proxy.ts: 302ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 630ms (next.js: 4ms, proxy.ts: 300ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 650ms (next.js: 4ms, proxy.ts: 336ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 6ms, proxy.ts: 303ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 612ms (next.js: 4ms, proxy.ts: 304ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 656ms (next.js: 4ms, proxy.ts: 336ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 616ms (next.js: 5ms, proxy.ts: 303ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 4ms, proxy.ts: 303ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 4ms, proxy.ts: 329ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 623ms (next.js: 3ms, proxy.ts: 303ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 4ms, proxy.ts: 300ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 667ms (next.js: 4ms, proxy.ts: 330ms, application-code: 334ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 4ms, proxy.ts: 305ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 637ms (next.js: 6ms, proxy.ts: 316ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 650ms (next.js: 4ms, proxy.ts: 331ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 606ms (next.js: 4ms, proxy.ts: 302ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 644ms (next.js: 4ms, proxy.ts: 326ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 605ms (next.js: 4ms, proxy.ts: 302ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 635ms (next.js: 5ms, proxy.ts: 330ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 609ms (next.js: 4ms, proxy.ts: 305ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 3ms, proxy.ts: 304ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 709ms (next.js: 4ms, proxy.ts: 379ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 4ms, proxy.ts: 299ms, application-code: 338ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 5ms, proxy.ts: 299ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 5ms, proxy.ts: 334ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 3ms, proxy.ts: 307ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 4ms, proxy.ts: 305ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 3ms, proxy.ts: 325ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 5ms, proxy.ts: 304ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 618ms (next.js: 4ms, proxy.ts: 304ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 662ms (next.js: 6ms, proxy.ts: 343ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 616ms (next.js: 4ms, proxy.ts: 301ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 612ms (next.js: 4ms, proxy.ts: 302ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 663ms (next.js: 4ms, proxy.ts: 346ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 630ms (next.js: 4ms, proxy.ts: 304ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 637ms (next.js: 4ms, proxy.ts: 311ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 682ms (next.js: 3ms, proxy.ts: 354ms, application-code: 325ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 4ms, proxy.ts: 301ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 4ms, proxy.ts: 301ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 659ms (next.js: 3ms, proxy.ts: 345ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 611ms (next.js: 4ms, proxy.ts: 302ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 3ms, proxy.ts: 303ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 721ms (next.js: 3ms, proxy.ts: 393ms, application-code: 325ms)
 GET /api/friend-calls/incoming 200 in 618ms (next.js: 3ms, proxy.ts: 303ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 4ms, proxy.ts: 307ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 654ms (next.js: 4ms, proxy.ts: 339ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 3ms, proxy.ts: 306ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 644ms (next.js: 6ms, proxy.ts: 311ms, application-code: 327ms)
 GET /api/friend-calls/incoming 200 in 644ms (next.js: 3ms, proxy.ts: 336ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 3ms, proxy.ts: 300ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 657ms (next.js: 4ms, proxy.ts: 327ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 640ms (next.js: 3ms, proxy.ts: 327ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 608ms (next.js: 3ms, proxy.ts: 299ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 655ms (next.js: 4ms, proxy.ts: 335ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 656ms (next.js: 5ms, proxy.ts: 328ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 3ms, proxy.ts: 299ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 678ms (next.js: 3ms, proxy.ts: 364ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 661ms (next.js: 5ms, proxy.ts: 347ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 4ms, proxy.ts: 332ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 617ms (next.js: 4ms, proxy.ts: 298ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 4ms, proxy.ts: 321ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 2ms, proxy.ts: 331ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 4ms, proxy.ts: 292ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 660ms (next.js: 6ms, proxy.ts: 331ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 3ms, proxy.ts: 320ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 3ms, proxy.ts: 305ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 4ms, proxy.ts: 337ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 614ms (next.js: 4ms, proxy.ts: 300ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 3ms, proxy.ts: 302ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 3ms, proxy.ts: 334ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 606ms (next.js: 3ms, proxy.ts: 300ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 4ms, proxy.ts: 307ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 690ms (next.js: 4ms, proxy.ts: 375ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 616ms (next.js: 4ms, proxy.ts: 303ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 3ms, proxy.ts: 304ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 668ms (next.js: 5ms, proxy.ts: 333ms, application-code: 329ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 5ms, proxy.ts: 298ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 5ms, proxy.ts: 324ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 659ms (next.js: 4ms, proxy.ts: 339ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 623ms (next.js: 3ms, proxy.ts: 309ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 624ms (next.js: 4ms, proxy.ts: 309ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 651ms (next.js: 4ms, proxy.ts: 330ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 607ms (next.js: 3ms, proxy.ts: 302ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 612ms (next.js: 3ms, proxy.ts: 303ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 643ms (next.js: 5ms, proxy.ts: 329ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 612ms (next.js: 4ms, proxy.ts: 300ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 611ms (next.js: 4ms, proxy.ts: 296ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 653ms (next.js: 3ms, proxy.ts: 333ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 5ms, proxy.ts: 299ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 6ms, proxy.ts: 309ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 4ms, proxy.ts: 323ms, application-code: 325ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 3ms, proxy.ts: 314ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 616ms (next.js: 4ms, proxy.ts: 299ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 651ms (next.js: 4ms, proxy.ts: 336ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 614ms (next.js: 5ms, proxy.ts: 306ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 607ms (next.js: 4ms, proxy.ts: 300ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 650ms (next.js: 3ms, proxy.ts: 331ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 4ms, proxy.ts: 297ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 6ms, proxy.ts: 303ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 640ms (next.js: 3ms, proxy.ts: 336ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 678ms (next.js: 3ms, proxy.ts: 303ms, application-code: 371ms)
 GET /api/friend-calls/incoming 200 in 611ms (next.js: 4ms, proxy.ts: 307ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 616ms (next.js: 4ms, proxy.ts: 301ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 704ms (next.js: 4ms, proxy.ts: 378ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 618ms (next.js: 5ms, proxy.ts: 305ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 5ms, proxy.ts: 304ms, application-code: 333ms)
 GET /api/friend-calls/incoming 200 in 712ms (next.js: 4ms, proxy.ts: 392ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 4ms, proxy.ts: 315ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 5ms, proxy.ts: 305ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 643ms (next.js: 6ms, proxy.ts: 326ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 618ms (next.js: 3ms, proxy.ts: 301ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 4ms, proxy.ts: 307ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 684ms (next.js: 5ms, proxy.ts: 345ms, application-code: 333ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 7ms, proxy.ts: 308ms, application-code: 327ms)
 GET /api/friend-calls/incoming 200 in 638ms (next.js: 7ms, proxy.ts: 306ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 670ms (next.js: 8ms, proxy.ts: 343ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 640ms (next.js: 4ms, proxy.ts: 327ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 643ms (next.js: 4ms, proxy.ts: 310ms, application-code: 330ms)
 GET /api/friend-calls/incoming 200 in 651ms (next.js: 4ms, proxy.ts: 340ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 5ms, proxy.ts: 302ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 608ms (next.js: 4ms, proxy.ts: 304ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 654ms (next.js: 4ms, proxy.ts: 334ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 623ms (next.js: 4ms, proxy.ts: 312ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 5ms, proxy.ts: 312ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 663ms (next.js: 4ms, proxy.ts: 338ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 618ms (next.js: 6ms, proxy.ts: 299ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 4ms, proxy.ts: 310ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 677ms (next.js: 5ms, proxy.ts: 341ms, application-code: 331ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 5ms, proxy.ts: 301ms, application-code: 340ms)
 GET /api/friend-calls/incoming 200 in 627ms (next.js: 4ms, proxy.ts: 301ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 675ms (next.js: 6ms, proxy.ts: 353ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 5ms, proxy.ts: 301ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 4ms, proxy.ts: 303ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 700ms (next.js: 4ms, proxy.ts: 339ms, application-code: 356ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 5ms, proxy.ts: 303ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 682ms (next.js: 6ms, proxy.ts: 342ms, application-code: 334ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 3ms, proxy.ts: 323ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 5ms, proxy.ts: 302ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 655ms (next.js: 4ms, proxy.ts: 332ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 669ms (next.js: 6ms, proxy.ts: 340ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 4ms, proxy.ts: 305ms, application-code: 325ms)
 GET /api/friend-calls/incoming 200 in 657ms (next.js: 4ms, proxy.ts: 338ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 653ms (next.js: 3ms, proxy.ts: 346ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 644ms (next.js: 3ms, proxy.ts: 331ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 616ms (next.js: 5ms, proxy.ts: 304ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 6ms, proxy.ts: 331ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 3ms, proxy.ts: 332ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 4ms, proxy.ts: 301ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 664ms (next.js: 4ms, proxy.ts: 335ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 647ms (next.js: 3ms, proxy.ts: 331ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 630ms (next.js: 7ms, proxy.ts: 303ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 669ms (next.js: 4ms, proxy.ts: 335ms, application-code: 331ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 3ms, proxy.ts: 329ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 5ms, proxy.ts: 316ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 647ms (next.js: 5ms, proxy.ts: 325ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 4ms, proxy.ts: 300ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 611ms (next.js: 4ms, proxy.ts: 299ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 4ms, proxy.ts: 324ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 5ms, proxy.ts: 305ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 611ms (next.js: 4ms, proxy.ts: 301ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 4ms, proxy.ts: 323ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 7ms, proxy.ts: 309ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 3ms, proxy.ts: 293ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 655ms (next.js: 4ms, proxy.ts: 323ms, application-code: 328ms)
